time,open,high,low,close
2026-01-01T00:00:00Z,1.1000,1.1010,1.0990,1.1005
2026-01-01T00:15:00Z,1.1005,1.1015,1.1000,1.1010
2026-01-01T00:30:00Z,1.1010,1.1020,1.1008,1.1018
2026-01-01T00:45:00Z,1.1018,1.1025,1.1012,1.1022
2026-01-01T01:00:00Z,1.1022,1.1030,1.1015,1.1028
2026-01-01T01:15:00Z,1.1028,1.1032,1.1020,1.1024
2026-01-01T01:30:00Z,1.1024,1.1034,1.1021,1.1030
2026-01-01T01:45:00Z,1.1030,1.1038,1.1027,1.1036
2026-01-01T02:00:00Z,1.1036,1.1042,1.1030,1.1040
2026-01-01T02:15:00Z,1.1040,1.1048,1.1038,1.1045
2026-01-01T02:30:00Z,1.1045,1.1050,1.1040,1.1042
2026-01-01T02:45:00Z,1.1042,1.1051,1.1039,1.1049
2026-01-01T03:00:00Z,1.1049,1.1055,1.1044,1.1052
2026-01-01T03:15:00Z,1.1052,1.1058,1.1048,1.1056
2026-01-01T03:30:00Z,1.1056,1.1060,1.1050,1.1053
2026-01-01T03:45:00Z,1.1053,1.1062,1.1051,1.1059
2026-01-01T04:00:00Z,1.1059,1.1065,1.1054,1.1063
2026-01-01T04:15:00Z,1.1063,1.1069,1.1058,1.1067
2026-01-01T04:30:00Z,1.1067,1.1072,1.1061,1.1065
2026-01-01T04:45:00Z,1.1065,1.1073,1.1063,1.1070
