time,open,high,low,close,volume
2025-01-01,1.1000,1.1010,1.0990,1.1004,1000
2025-01-06,1.1005,1.1015,1.0995,1.1009,1000
2025-01-11,1.1010,1.1020,1.1000,1.1014,1000
2025-01-16,1.1015,1.1025,1.1005,1.1019,1000
2025-01-21,1.1020,1.1030,1.1010,1.1024,1000
2025-01-26,1.1025,1.1035,1.1015,1.1029,1000
2025-01-31,1.1030,1.1040,1.1020,1.1034,1000
2025-02-05,1.1035,1.1045,1.1025,1.1039,1000
2025-02-10,1.1040,1.1050,1.1030,1.1044,1000
2025-02-15,1.1045,1.1055,1.1035,1.1049,1000
2025-02-20,1.1050,1.1060,1.1040,1.1054,1000
2025-02-25,1.1055,1.1065,1.1045,1.1059,1000
2025-03-02,1.1060,1.1070,1.1050,1.1064,1000
2025-03-07,1.1065,1.1075,1.1055,1.1069,1000
2025-03-12,1.1070,1.1080,1.1060,1.1074,1000
2025-03-17,1.1075,1.1085,1.1065,1.1079,1000
2025-03-22,1.1080,1.1090,1.1070,1.1084,1000
2025-03-27,1.1085,1.1095,1.1075,1.1089,1000
2025-04-01,1.1090,1.1100,1.1080,1.1094,1000
2025-04-06,1.1095,1.1105,1.1085,1.1099,1000
2025-04-11,1.1100,1.1110,1.1090,1.1104,1000
2025-04-16,1.1105,1.1115,1.1095,1.1109,1000
2025-04-21,1.1110,1.1120,1.1100,1.1114,1000
2025-04-26,1.1115,1.1125,1.1105,1.1119,1000
2025-05-01,1.1120,1.1130,1.1110,1.1124,1000
2025-05-06,1.1125,1.1135,1.1115,1.1129,1000
2025-05-11,1.1130,1.1140,1.1120,1.1134,1000
2025-05-16,1.1135,1.1145,1.1125,1.1139,1000
2025-05-21,1.1140,1.1150,1.1130,1.1144,1000
2025-05-26,1.1145,1.1155,1.1135,1.1149,1000
2025-05-31,1.1150,1.1160,1.1140,1.1154,1000
2025-06-05,1.1155,1.1165,1.1145,1.1159,1000
2025-06-10,1.1160,1.1170,1.1150,1.1164,1000
2025-06-15,1.1165,1.1175,1.1155,1.1169,1000
2025-06-20,1.1170,1.1180,1.1160,1.1174,1000
2025-06-25,1.1175,1.1185,1.1165,1.1179,1000
2025-06-30,1.1180,1.1190,1.1170,1.1184,1000
2025-07-05,1.1185,1.1195,1.1175,1.1189,1000
2025-07-10,1.1190,1.1200,1.1180,1.1194,1000
2025-07-15,1.1195,1.1205,1.1185,1.1199,1000
2025-07-20,1.1200,1.1210,1.1190,1.1204,1000
2025-07-25,1.1205,1.1215,1.1195,1.1209,1000
2025-07-30,1.1210,1.1220,1.1200,1.1214,1000
2025-08-04,1.1215,1.1225,1.1205,1.1219,1000
2025-08-08,1.1220,1.1230,1.1210,1.1224,1000
